angerLikelihood,blurredLikelihood,boundingPoly_vertex1_x,boundingPoly_vertex1_y,boundingPoly_vertex2_x,boundingPoly_vertex2_y,boundingPoly_vertex3_x,boundingPoly_vertex3_y,boundingPoly_vertex4_x,boundingPoly_vertex4_y,duration,face_detectionConfidence,face_landmarkingConfidence,fdBoundingPoly_vertex1_x,fdBoundingPoly_vertex1_y,fdBoundingPoly_vertex2_x,fdBoundingPoly_vertex2_y,fdBoundingPoly_vertex3_x,fdBoundingPoly_vertex3_y,fdBoundingPoly_vertex4_x,fdBoundingPoly_vertex4_y,headwearLikelihood,joyLikelihood,landmark_CHIN_GNATHION_x,landmark_CHIN_GNATHION_y,landmark_CHIN_GNATHION_z,landmark_CHIN_LEFT_GONION_x,landmark_CHIN_LEFT_GONION_y,landmark_CHIN_LEFT_GONION_z,landmark_CHIN_RIGHT_GONION_x,landmark_CHIN_RIGHT_GONION_y,landmark_CHIN_RIGHT_GONION_z,landmark_FOREHEAD_GLABELLA_x,landmark_FOREHEAD_GLABELLA_y,landmark_FOREHEAD_GLABELLA_z,landmark_LEFT_EAR_TRAGION_x,landmark_LEFT_EAR_TRAGION_y,landmark_LEFT_EAR_TRAGION_z,landmark_LEFT_EYEBROW_UPPER_MIDPOINT_x,landmark_LEFT_EYEBROW_UPPER_MIDPOINT_y,landmark_LEFT_EYEBROW_UPPER_MIDPOINT_z,landmark_LEFT_EYE_BOTTOM_BOUNDARY_x,landmark_LEFT_EYE_BOTTOM_BOUNDARY_y,landmark_LEFT_EYE_BOTTOM_BOUNDARY_z,landmark_LEFT_EYE_LEFT_CORNER_x,landmark_LEFT_EYE_LEFT_CORNER_y,landmark_LEFT_EYE_LEFT_CORNER_z,landmark_LEFT_EYE_PUPIL_x,landmark_LEFT_EYE_PUPIL_y,landmark_LEFT_EYE_PUPIL_z,landmark_LEFT_EYE_RIGHT_CORNER_x,landmark_LEFT_EYE_RIGHT_CORNER_y,landmark_LEFT_EYE_RIGHT_CORNER_z,landmark_LEFT_EYE_TOP_BOUNDARY_x,landmark_LEFT_EYE_TOP_BOUNDARY_y,landmark_LEFT_EYE_TOP_BOUNDARY_z,landmark_LEFT_EYE_x,landmark_LEFT_EYE_y,landmark_LEFT_EYE_z,landmark_LEFT_OF_LEFT_EYEBROW_x,landmark_LEFT_OF_LEFT_EYEBROW_y,landmark_LEFT_OF_LEFT_EYEBROW_z,landmark_LEFT_OF_RIGHT_EYEBROW_x,landmark_LEFT_OF_RIGHT_EYEBROW_y,landmark_LEFT_OF_RIGHT_EYEBROW_z,landmark_LOWER_LIP_x,landmark_LOWER_LIP_y,landmark_LOWER_LIP_z,landmark_MIDPOINT_BETWEEN_EYES_x,landmark_MIDPOINT_BETWEEN_EYES_y,landmark_MIDPOINT_BETWEEN_EYES_z,landmark_MOUTH_CENTER_x,landmark_MOUTH_CENTER_y,landmark_MOUTH_CENTER_z,landmark_MOUTH_LEFT_x,landmark_MOUTH_LEFT_y,landmark_MOUTH_LEFT_z,landmark_MOUTH_RIGHT_x,landmark_MOUTH_RIGHT_y,landmark_MOUTH_RIGHT_z,landmark_NOSE_BOTTOM_CENTER_x,landmark_NOSE_BOTTOM_CENTER_y,landmark_NOSE_BOTTOM_CENTER_z,landmark_NOSE_BOTTOM_LEFT_x,landmark_NOSE_BOTTOM_LEFT_y,landmark_NOSE_BOTTOM_LEFT_z,landmark_NOSE_BOTTOM_RIGHT_x,landmark_NOSE_BOTTOM_RIGHT_y,landmark_NOSE_BOTTOM_RIGHT_z,landmark_NOSE_TIP_x,landmark_NOSE_TIP_y,landmark_NOSE_TIP_z,landmark_RIGHT_EAR_TRAGION_x,landmark_RIGHT_EAR_TRAGION_y,landmark_RIGHT_EAR_TRAGION_z,landmark_RIGHT_EYEBROW_UPPER_MIDPOINT_x,landmark_RIGHT_EYEBROW_UPPER_MIDPOINT_y,landmark_RIGHT_EYEBROW_UPPER_MIDPOINT_z,landmark_RIGHT_EYE_BOTTOM_BOUNDARY_x,landmark_RIGHT_EYE_BOTTOM_BOUNDARY_y,landmark_RIGHT_EYE_BOTTOM_BOUNDARY_z,landmark_RIGHT_EYE_LEFT_CORNER_x,landmark_RIGHT_EYE_LEFT_CORNER_y,landmark_RIGHT_EYE_LEFT_CORNER_z,landmark_RIGHT_EYE_PUPIL_x,landmark_RIGHT_EYE_PUPIL_y,landmark_RIGHT_EYE_PUPIL_z,landmark_RIGHT_EYE_RIGHT_CORNER_x,landmark_RIGHT_EYE_RIGHT_CORNER_y,landmark_RIGHT_EYE_RIGHT_CORNER_z,landmark_RIGHT_EYE_TOP_BOUNDARY_x,landmark_RIGHT_EYE_TOP_BOUNDARY_y,landmark_RIGHT_EYE_TOP_BOUNDARY_z,landmark_RIGHT_EYE_x,landmark_RIGHT_EYE_y,landmark_RIGHT_EYE_z,landmark_RIGHT_OF_LEFT_EYEBROW_x,landmark_RIGHT_OF_LEFT_EYEBROW_y,landmark_RIGHT_OF_LEFT_EYEBROW_z,landmark_RIGHT_OF_RIGHT_EYEBROW_x,landmark_RIGHT_OF_RIGHT_EYEBROW_y,landmark_RIGHT_OF_RIGHT_EYEBROW_z,landmark_UPPER_LIP_x,landmark_UPPER_LIP_y,landmark_UPPER_LIP_z,onset,panAngle,rollAngle,sorrowLikelihood,surpriseLikelihood,tiltAngle,underExposedLikelihood
-1.0,-1,506.0,9.0,932.0,9.0,932.0,503.0,506.0,503.0,0.041666666666666664,0.7612634,0.46612552,557.0,208.0,824.0,208.0,824.0,474.0,557.0,474.0,-1,-1.0,704.9141,487.93768,97.45999,582.98724,364.78967,168.33995,847.4957,382.316,153.70609,710.07904,281.73282,-45.21738,575.88165,265.79764,175.00389,641.9101,257.52478,-35.122448,652.10034,301.7613,3.7357194,622.5963,285.01782,12.292263,644.66986,293.21292,-1.9731843,670.81366,295.2439,0.18234845,646.71674,288.2008,-11.45845,656.84436,293.34668,0.0014243642,612.0684,251.66348,-6.2947125,741.70465,282.85486,-42.15355,704.35925,450.125,53.385838,709.2958,305.90015,-28.527523,705.0591,429.31372,42.1046,657.8868,411.75317,65.4284,757.57245,419.01373,60.0854,703.8557,392.67188,10.102568,673.6461,377.34546,25.167744,741.2943,377.50513,20.409967,703.9297,388.703,-25.870712,868.21564,285.15237,158.76625,781.74347,266.8388,-42.766594,771.32526,307.51486,-3.7696655,747.3146,299.94894,-4.314936,776.9896,302.00116,-9.449635,802.1569,296.82126,2.3666742,775.4267,296.71442,-18.552656,769.31433,299.41138,-6.9116416,679.07434,278.70776,-38.647953,818.5424,268.544,-15.404342,704.4824,415.25824,23.300566,0.0,-3.5950465,2.0609882,-1.0,-0.5,-28.899433,-1
-1.0,-1,537.0,35.0,948.0,35.0,948.0,514.0,537.0,514.0,0.041666666666666664,0.8036065,0.46551916,564.0,204.0,841.0,204.0,841.0,481.0,564.0,481.0,-1,-1.0,716.7601,493.65228,61.02809,613.8817,380.25677,158.66222,864.87555,402.31097,111.783165,715.3184,276.92786,-48.64356,611.98047,286.36487,178.34195,652.13666,253.27716,-28.065807,662.9689,301.00623,2.963754,637.75635,285.02783,15.874526,657.0494,291.6875,-1.4615732,681.77893,294.7522,-2.564625,658.11743,285.7225,-9.9641695,666.6143,292.73505,0.0018028455,624.5597,251.72382,5.5346265,745.92834,279.30048,-49.45244,713.6954,450.53802,24.460169,715.5265,302.14218,-35.726254,714.0574,429.08038,16.241531,670.76154,412.12045,46.535442,766.80237,422.91034,28.566845,713.78784,390.33722,-9.445744,684.0404,376.13074,11.076822,749.4024,377.4754,-1.8809136,704.9964,381.24002,-43.172626,889.4952,310.75092,126.36886,784.8051,265.0235,-52.79637,778.39185,308.28708,-20.127848,756.163,299.77972,-16.694094,782.52203,302.6981,-25.068737,808.2833,299.95663,-15.986351,780.2568,296.4491,-32.77005,777.0454,300.32318,-21.705433,686.5223,274.06122,-38.336327,824.1782,271.60718,-30.949965,712.475,413.1062,0.14094564,0.041666666666666664,-11.319443,0.8557358,-1.0,-0.5,-21.419113,-1
-1.0,-1,537.0,35.0,948.0,35.0,948.0,514.0,537.0,514.0,0.041666666666666664,0.8036065,0.46551916,564.0,204.0,841.0,204.0,841.0,481.0,564.0,481.0,-1,-1.0,716.7601,493.65228,61.02809,613.8817,380.25677,158.66222,864.87555,402.31097,111.783165,715.3184,276.92786,-48.64356,611.98047,286.36487,178.34195,652.13666,253.27716,-28.065807,662.9689,301.00623,2.963754,637.75635,285.02783,15.874526,657.0494,291.6875,-1.4615732,681.77893,294.7522,-2.564625,658.11743,285.7225,-9.9641695,666.6143,292.73505,0.0018028455,624.5597,251.72382,5.5346265,745.92834,279.30048,-49.45244,713.6954,450.53802,24.460169,715.5265,302.14218,-35.726254,714.0574,429.08038,16.241531,670.76154,412.12045,46.535442,766.80237,422.91034,28.566845,713.78784,390.33722,-9.445744,684.0404,376.13074,11.076822,749.4024,377.4754,-1.8809136,704.9964,381.24002,-43.172626,889.4952,310.75092,126.36886,784.8051,265.0235,-52.79637,778.39185,308.28708,-20.127848,756.163,299.77972,-16.694094,782.52203,302.6981,-25.068737,808.2833,299.95663,-15.986351,780.2568,296.4491,-32.77005,777.0454,300.32318,-21.705433,686.5223,274.06122,-38.336327,824.1782,271.60718,-30.949965,712.475,413.1062,0.14094564,0.08333333333333333,-11.319443,0.8557358,-1.0,-0.5,-21.419113,-1
-1.0,-1,530.0,37.0,936.0,37.0,936.0,509.0,530.0,509.0,0.041666666666666664,0.834048,0.5095015,581.0,205.0,851.0,205.0,851.0,474.0,581.0,474.0,-1,-1.0,723.3547,491.0078,71.209335,600.6108,380.65033,142.99667,853.48694,396.84283,151.3378,740.43365,276.0891,-36.075474,592.45435,288.04822,161.18552,674.5165,254.15784,-29.804688,679.41473,299.98956,1.8746872,651.9042,285.8026,9.690204,674.3848,291.89722,-2.868572,698.6556,293.58145,1.5437696,677.06903,286.01953,-10.884447,682.855,292.01392,0.00017645603,640.0768,253.0181,-3.5708046,770.1515,277.72943,-30.353622,727.0454,447.75116,34.99673,738.3126,300.99554,-23.441263,728.6264,426.52936,27.041706,684.0897,410.03632,46.142586,776.7986,419.26074,50.13325,731.68677,388.35297,1.7339929,700.296,375.06943,15.224461,765.4588,375.2481,16.975613,733.56885,379.84137,-31.90097,872.0252,305.72684,170.1995,808.1767,262.79535,-25.345139,794.14246,306.16412,5.6086693,772.70856,297.94223,3.7581162,800.7456,300.0287,1.1395162,823.5509,296.73883,15.36075,800.0682,293.87686,-6.811353,792.7603,298.65674,3.6443205,710.3057,273.9111,-32.277218,842.6881,270.06113,5.255581,730.1354,411.17627,11.173674,0.125,2.0261848,4.392062,-1.0,0.0,-20.981138,-1
-1.0,-1,530.0,37.0,936.0,37.0,936.0,509.0,530.0,509.0,0.041666666666666664,0.834048,0.5095015,581.0,205.0,851.0,205.0,851.0,474.0,581.0,474.0,-1,-1.0,723.3547,491.0078,71.209335,600.6108,380.65033,142.99667,853.48694,396.84283,151.3378,740.43365,276.0891,-36.075474,592.45435,288.04822,161.18552,674.5165,254.15784,-29.804688,679.41473,299.98956,1.8746872,651.9042,285.8026,9.690204,674.3848,291.89722,-2.868572,698.6556,293.58145,1.5437696,677.06903,286.01953,-10.884447,682.855,292.01392,0.00017645603,640.0768,253.0181,-3.5708046,770.1515,277.72943,-30.353622,727.0454,447.75116,34.99673,738.3126,300.99554,-23.441263,728.6264,426.52936,27.041706,684.0897,410.03632,46.142586,776.7986,419.26074,50.13325,731.68677,388.35297,1.7339929,700.296,375.06943,15.224461,765.4588,375.2481,16.975613,733.56885,379.84137,-31.90097,872.0252,305.72684,170.1995,808.1767,262.79535,-25.345139,794.14246,306.16412,5.6086693,772.70856,297.94223,3.7581162,800.7456,300.0287,1.1395162,823.5509,296.73883,15.36075,800.0682,293.87686,-6.811353,792.7603,298.65674,3.6443205,710.3057,273.9111,-32.277218,842.6881,270.06113,5.255581,730.1354,411.17627,11.173674,0.16666666666666666,2.0261848,4.392062,-1.0,0.0,-20.981138,-1
-1.0,-1,536.0,45.0,933.0,45.0,933.0,506.0,536.0,506.0,0.041666666666666664,0.8081801,0.49117583,587.0,204.0,855.0,204.0,855.0,472.0,587.0,472.0,-1,-1.0,731.73834,488.3144,67.401886,607.5539,384.5238,137.21802,854.472,392.76056,149.41971,743.60535,275.54456,-33.512436,596.43634,294.6292,156.24791,678.5008,256.38983,-28.159576,684.3945,298.84213,1.6517853,656.9204,288.13214,9.449802,679.23047,293.21893,-2.5616672,702.80023,292.78293,2.0180533,681.8004,287.31366,-10.161574,687.9555,291.2451,-9.528212e-05,641.7768,260.53055,-1.1611886,772.592,276.31912,-27.391832,734.6798,444.3967,32.87989,742.175,299.96582,-21.632248,735.7264,423.46082,25.453373,691.0383,409.38983,43.61284,782.0975,415.2824,48.978867,737.46857,386.47638,1.5576831,706.46875,373.1546,14.266299,770.0894,372.1712,17.12157,740.09875,376.98468,-31.20534,869.518,303.66614,169.57825,809.031,260.7634,-21.683928,797.8828,304.9176,7.9529715,776.2985,296.20023,5.6353183,802.59143,297.55627,3.404302,824.59766,293.82275,17.82461,801.91876,291.4052,-4.2106194,795.8057,297.16797,6.061834,714.17303,274.37195,-30.252577,842.5419,267.23087,8.776847,736.6268,408.77676,10.387389,0.20833333333333331,3.014028,2.9456358,-1.0,-0.5,-19.973606,-1
-1.0,-1,536.0,45.0,933.0,45.0,933.0,506.0,536.0,506.0,0.041666666666666664,0.8081801,0.49117583,587.0,204.0,855.0,204.0,855.0,472.0,587.0,472.0,-1,-1.0,731.73834,488.3144,67.401886,607.5539,384.5238,137.21802,854.472,392.76056,149.41971,743.60535,275.54456,-33.512436,596.43634,294.6292,156.24791,678.5008,256.38983,-28.159576,684.3945,298.84213,1.6517853,656.9204,288.13214,9.449802,679.23047,293.21893,-2.5616672,702.80023,292.78293,2.0180533,681.8004,287.31366,-10.161574,687.9555,291.2451,-9.528212e-05,641.7768,260.53055,-1.1611886,772.592,276.31912,-27.391832,734.6798,444.3967,32.87989,742.175,299.96582,-21.632248,735.7264,423.46082,25.453373,691.0383,409.38983,43.61284,782.0975,415.2824,48.978867,737.46857,386.47638,1.5576831,706.46875,373.1546,14.266299,770.0894,372.1712,17.12157,740.09875,376.98468,-31.20534,869.518,303.66614,169.57825,809.031,260.7634,-21.683928,797.8828,304.9176,7.9529715,776.2985,296.20023,5.6353183,802.59143,297.55627,3.404302,824.59766,293.82275,17.82461,801.91876,291.4052,-4.2106194,795.8057,297.16797,6.061834,714.17303,274.37195,-30.252577,842.5419,267.23087,8.776847,736.6268,408.77676,10.387389,0.25,3.014028,2.9456358,-1.0,-0.5,-19.973606,-1
-1.0,-1,528.0,49.0,923.0,49.0,923.0,508.0,528.0,508.0,0.041666666666666664,0.78849053,0.5044874,587.0,199.0,860.0,199.0,860.0,473.0,587.0,473.0,-1,-1.0,729.8844,488.80585,63.58503,599.4194,388.86456,126.150955,843.85693,395.6574,159.07655,747.9216,272.6348,-27.616695,585.94214,300.1952,147.39297,682.5435,254.21518,-27.136383,686.1693,297.7871,1.0913812,658.3332,287.6007,7.1303763,681.5107,292.002,-3.0344918,703.95746,291.9235,3.660056,684.6593,285.82996,-10.184781,689.5388,289.70883,-3.6283948e-06,643.91125,259.62332,-3.719021,776.24756,273.43896,-19.106865,735.3139,443.55627,31.18133,745.7525,297.5583,-16.845251,736.7601,422.41138,24.694695,691.7549,408.3409,38.85403,778.7824,415.2674,51.88174,740.058,384.8313,2.6525743,708.14044,371.59183,12.925819,770.973,371.50043,21.460054,745.2681,373.81702,-29.426863,856.1913,307.52435,183.8134,811.7474,257.79974,-9.732476,799.18085,303.28848,17.342726,778.1602,295.3868,13.484388,803.66736,295.63376,13.290636,824.29816,292.3051,29.590847,803.6053,289.22345,5.8537617,797.4339,296.54697,15.767549,718.40204,271.83286,-26.880531,841.70593,263.56226,22.297712,739.0949,406.68338,10.304801,0.29166666666666663,8.04522,4.0231285,-1.0,-0.5,-17.497278,-1
-1.0,-1,528.0,49.0,923.0,49.0,923.0,508.0,528.0,508.0,0.041666666666666664,0.78849053,0.5044874,587.0,199.0,860.0,199.0,860.0,473.0,587.0,473.0,-1,-1.0,729.8844,488.80585,63.58503,599.4194,388.86456,126.150955,843.85693,395.6574,159.07655,747.9216,272.6348,-27.616695,585.94214,300.1952,147.39297,682.5435,254.21518,-27.136383,686.1693,297.7871,1.0913812,658.3332,287.6007,7.1303763,681.5107,292.002,-3.0344918,703.95746,291.9235,3.660056,684.6593,285.82996,-10.184781,689.5388,289.70883,-3.6283948e-06,643.91125,259.62332,-3.719021,776.24756,273.43896,-19.106865,735.3139,443.55627,31.18133,745.7525,297.5583,-16.845251,736.7601,422.41138,24.694695,691.7549,408.3409,38.85403,778.7824,415.2674,51.88174,740.058,384.8313,2.6525743,708.14044,371.59183,12.925819,770.973,371.50043,21.460054,745.2681,373.81702,-29.426863,856.1913,307.52435,183.8134,811.7474,257.79974,-9.732476,799.18085,303.28848,17.342726,778.1602,295.3868,13.484388,803.66736,295.63376,13.290636,824.29816,292.3051,29.590847,803.6053,289.22345,5.8537617,797.4339,296.54697,15.767549,718.40204,271.83286,-26.880531,841.70593,263.56226,22.297712,739.0949,406.68338,10.304801,0.3333333333333333,8.04522,4.0231285,-1.0,-0.5,-17.497278,-1
-1.0,-1,538.0,46.0,935.0,46.0,935.0,508.0,538.0,508.0,0.041666666666666664,0.7959825,0.50157285,590.0,201.0,859.0,201.0,859.0,470.0,590.0,470.0,-1,-1.0,732.9014,488.7885,61.50832,608.9264,385.4928,134.07756,856.51526,396.28833,147.30426,747.26746,272.0659,-32.993244,598.44574,295.90933,155.93213,682.11096,252.40073,-27.361742,686.7658,297.5314,1.4564354,659.9394,285.47998,9.270604,682.32635,290.36307,-2.8152664,706.1092,291.4792,2.0491488,684.9778,284.1919,-10.269652,690.73096,289.40253,0.0009531334,646.11597,255.4157,-1.3818197,776.28436,273.2968,-26.747368,736.49725,443.44708,28.250961,745.4913,297.04993,-21.829243,737.7581,422.2126,21.463636,693.3432,407.1031,39.670925,784.21063,415.1352,45.51737,739.9563,384.1399,-1.3416159,708.90955,370.39215,11.615829,773.16956,370.9469,15.010461,742.8382,373.8695,-33.8777,872.236,307.76663,170.39958,812.9839,258.16193,-20.331863,800.83093,302.90094,7.863812,779.4452,294.34012,5.7639236,806.0402,295.87604,3.652539,828.0333,292.79474,18.302727,805.42725,289.46872,-3.8180654,798.3137,295.1633,6.167198,717.6973,270.7506,-29.847738,846.3365,265.93854,10.142652,739.21686,406.40918,6.6900983,0.375,3.2207534,3.505664,-1.0,-0.5,-18.172815,-1
